class,s1,prob1,frame1,s2,prob2,frame2,s3,prob3,frame3,s4,prob4,frame4,s5,prob5,frame5,s6,prob6,frame6,s7,prob7,frame7,s8,prob8,frame8
member,dh eh r vcl g oy n cl t ax l aw s epi m iy ah cl p vcl g uh,0.895702,209,dh ih s cl p iy cl ch s ix m cl p ow z iy ix m ay cl p ix vcl g ih n m ah n vcl d,0.947151,287,aw er s ix cl k s eh s er z epi w el hh ae v ix n iy z iy er cl t ae epi s cl,0.928065,299,dh ih m ih s cl p r ih m cl p er v ow cl t ix n ix m iy dx iy ih cl d ix s cl k l ey m,0.891103,308,b iy cl k eh r f el n aa cl t ix cl p l aw ow v er dh ax f l aw er vcl b eh vcl d,0.934857,309,r ih cl ch l uh cl t f er s cl p aa dx ax vcl hh ay iy n eh z ix n vcl jh ae vcl g w ay er z aa n ax s ax f aa r,0.926064,406,dh ih th ih cl k eh l m f ao r ix s cl t w ax z n ih r l iy ow v er w eh l m vcl d vcl b ay vcl d ah cl ch eh l m vcl d ix z iy,0.959052,463,hh ih z aa r cl t ih s ix cl k ix cl k aa m cl p l ix sh epi m ax n s vcl g eh r ix n cl t iy vcl d hh ih m ix n cl t r iy ix n vcl d ix eh n iy s ow sh el vcl g ae dx ax r ix,0.870603,490
member,dh ey vcl ch ow z ax n dh ih s epi n ay p er cl p ax s epi,0.751616,209,n ay s iy v ix n ih f ax cl t r aa f el vcl g ao dx,0.877962,239,ax r ow l ax v w aa er l ey n ih er dh ax w ao,0.948634,265,l ae n vcl b ey s cl t r ey dx aa r w uh dx ix hh eh l cl p w ax th ih s cl t ae s cl,0.884849,287,ax hh uw vcl jh cl t ey cl p ix s cl t r iy sil hh ah ng ix n er hh ao w,0.918526,292,w ih m ax n m ey n eh v er vcl b ix cl k ah m cl k m cl p l iy l iy cl k w el dx ax m eh,0.936898,292,ih n eh v r iy m ey vcl jh er cl k l ow v er l iy f sil t r ae f ix cl k s ah m cl t ay m z vcl g eh s vcl b ae cl d ah,0.874478,433,dh ax cl p r iy s cl k uw l er cl k uh vcl en v er vcl b el aa s er f ih l ih n z sil ax vcl b aw cl dh eh er m er vcl jh en s iy cl k ix n vcl d ih sh en,0.893853,511
member,p uh sh sil dh ae cl k aw cl p ix n r ix cl p iy cl,0.754332,211,hh aw ey n sh ix n cl ih z dh ix s ah vcl b w ey eh s cl k y ix l ey dx,0.834267,253,w iy vcl g aa cl d r eh n cl ch cl t f er m dh ih ah n ix r ah cl t ix vcl r ey,0.780952,279,ax m ao th z ih vcl g z ae vcl d ax l ao ng dh ax cl p ae th r uw ao t ow z n aa r dx,0.872722,318,aw er cl k s cl p ih er m eh n cl s sil p aa z ix v aw cl k ah m sil w ax z ah n ix cl s cl p eh cl t ix,0.749157,331,ax f r ey vcl d ix epi y ax l uw z epi y er vcl jh aa vcl b iy f y uw vcl d ow n cl k iy cl p y ao r m eh l th sh ah cl,0.892164,417,s ah m ax vcl b z er v er s cl p eh cl k iy l ey dx ix vcl d ih cl dh ih s epi m ay cl t vcl b iy hh ih z er v ih n vcl jh aa n ih z hh ow m cl t aw,0.859813,434,r aa vcl b epi m ey vcl d hh ah ng vcl g eh r ih ng vcl g uw l aa sh f ax vcl d ih n er sil ix ng vcl g uw s vcl b eh r ih cl p ay f ao vcl d ix z er cl,0.912498,475
member,k l ih r cl p er n ah n s iy ey sh ix n ih z ax cl p r iy sh iy ey dx ix,0.856725,218,w iy eh v vcl b eh dx er r uw m z f ey cl k ix n aw hh iy vcl b ae vcl b el vcl,0.813058,231,s cl t iy v cl k ax l eh cl k s r eh r ix n aa v el cl k oy n,0.89092,241,ax hh y uw vcl jh cl p aw er aw dx ix vcl jh r eh l iy ix cl k er,0.970377,249,s ay cl k l ih cl k el cl p r ow vcl g r ae m z w el n eh v er cl k m cl p ay,0.936552,256,ae cl k ix vcl d eh m ix cl k ae cl t ix cl t uw vcl g eh r ix n cl t iy zh er vcl d ix cl p l ow m,0.877925,275,w iy f l uw w ih n r ih cl k ix dx iy cl p l ey n s ow ow v er l ow dx ix cl dh ey w iy w ah n vcl d er vcl w ay dh ey vcl d ih vcl en cl k r ae,0.912272,444,w iy s cl k aw er l ih dx er cl ch er f ix dh eh m sil hh ih er w iy f ay n s cl t ao r vcl d ax w ih z cl t ax m ax v vcl g r ey cl m ay n,0.8647,445
member,s cl p r ih ng s cl t r iy cl ih s cl t r ey dx ih hh eh vcl,0.907476,221,dh ix vcl g ao r vcl jh ix s vcl b ah dx er f l ay ey dx ax l aa dx ax v n eh cl t,0.881256,240,hh iy cl k ih s cl ch er ao l s ow eh n w ix th vcl d iy cl t eh n vcl d er n eh,0.870066,265,b ah dx ih vcl d ih vcl p r ih n cl g uh vcl d v er s ix n vcl g uh vcl d f ih cl k sh ix,0.858365,273,t ey cl ch aa r vcl jh ix v cl ch uw z iy ng hh er vcl b r ay vcl z epi m ey vcl z vcl g aw n,0.887628,313,hh er ao vcl b er n hh eh er r m ay n vcl d ix vcl hh ih m ah v ao dx ax m l iy v,0.90918,338,k aa f iy z vcl g r ow n ao n s cl t iy cl jh ah ng vcl d ax l ay cl k s l ow cl p s ih n cl t eh m cl p r ix cl s ow n,0.853158,458,r iy s er cl ch ih n cl t uw s eh v el cl k el cl ch er z hh ix z cl p r uw v ix n hh er cl p ix z ih sh ix n cl t uw vcl b iy ix m ax s cl t ey cl k ix n w ax,0.839388,493
member,dh ax vcl jh ah ng cl k uh dx ih z ey s ow sh ax l aw cl k ae s cl,0.845192,222,ch ey n vcl jh en v ao l s ix vcl d ih s cl p l ey s epi m ix n ah f ao,0.866736,255,r iy dx iy ng ih n cl p ao ax l ay cl t vcl g ih v z y uw ay s cl t r ey,0.869008,262,ah cl p vcl g r ey vcl y er s cl t ae dx ix s cl t r iy f l eh cl t y er w eh l,0.873542,266,dh ax vcl d aa cl k m er cl k iy l ax vcl g uw n epi w aw n vcl d ax r aw n vcl f er m ay l,0.94213,317,ey cl k r ae vcl ch ae l ix n z epi m iy sil b ah dx ey cl k w ih cl k s cl t ae vcl v ae ng cl k w ih sh cl t ih,0.89462,341,hh ay er cl t ow l r ey cl t s ao l s ow ax hh eh l cl p ih ng vcl b uw s cl t r eh v ix n uw,0.933108,346,w ih m ix n vcl d ih vcl en y uw z epi w ay cl f ey s cl p aw dx er n aw ax vcl d ey z hh iy r iy cl k ao l vcl,0.936424,351
member,dh ix vcl d r ah ng cl k er vcl d ih z ax s ow sh ix l aw cl k ae s cl,0.873285,224,r iy dx iy ng ix n cl p ao r l ay cl t vcl g ih v zh uw ay s cl t r ey,0.904797,236,ah cl g r ey vcl jh er s cl t ey dx ih s cl t uw r iy f l eh cl ch er w eh l,0.820686,269,r eh dx iy n ih s eh cl s er s ay z ix z aa r aa m ax s cl t cl k ix n cl t ix n y uw ix,0.814106,328,ey cl k r ae vcl ch ae l ax n s cl t epi m iy cl b eh dx ix cl k w ih cl k s cl t ae vcl v ae ng cl k w ix sh cl t hh ih,0.830827,338,dh ax vcl d aa r cl k sil m er cl k iy l ix vcl g uw n w aw n vcl d ix r aw n vcl d f ao r m ay l,0.956819,342,d ah n cl dh ey s cl t ih l cl k aa l y uw vcl jh uw n y er eh z dh ow y er vcl b ah cl t ih n y er z ow l vcl,0.87417,358,s ah m cl p ix ng eh l s cl t ix s cl t r ae cl t ix vcl d hh ih m sil y eh cl dh ix w ix z epi n ow s aw n vcl d ow n l iy cl t uw m l ay cl k s ay l en cl t,0.815521,518
member,dh iy cl k er iy er w ah z ih vcl d r ao r,0.999704,224,t w eh n cl t iy f ay v sil dh ix sh iy cl k r iy cl p l ay vcl,0.866594,289,dh ix cl p r aw l er w ao r ax s cl k iy m ae s cl k f er vcl d ix s cl k ay,0.98453,322,dh ih s aa f cl t s epi n ow w ix z vcl d ix s iy cl f ah l ah n vcl d er f uh,0.933485,323,ay aa w iy s ey epi y uw v vcl g aa dx ax w ah n vcl d er f el hh ah z vcl b ix n m ix s epi m aa r vcl g r ih,0.897897,350,k er eh cl t ix eh cl k s ax cl k y uw sh ix n ix ah v m ay n s cl t r ah cl sh ix n z ix z cl k r uw sh,0.925117,358,v ae l iy l aa vcl jh sil y ih r l iy s eh l ax vcl b r ey cl s epi dh ax f er s cl t cl k ae f vcl b ao r,0.949112,411,ae l r ih s iy v vcl d ix vcl jh oy n cl t ix cl p oy n cl m ih n cl ix n dh ax vcl b ay ae l ah vcl jh iy ae n iy ix n vcl jh ix n ih r ih ng vcl d ix cl p aa r m ix n cl,0.902842,518
member,w ah dx ih z ih s l aa vcl jh th ih ng vcl b ay dx iy aa r n ix ng vcl b ao r,0.817881,226,m ey ay vcl g ow ix n vcl g eh cl k ix s ae n vcl d r ah m aa m,0.813736,262,dh ix s ao r ih z vcl b r ow cl k ix n s ah cl ch aa cl p dh ax w uh vcl en s cl t eh,0.878053,276,s ix m eh n cl t ih z m eh zh uw dx ix n cl k y uw vcl b ih cl k y aa r vcl d,0.866028,285,d aa l f ih n z aa r ix n cl t eh l ah vcl jh ix n cl m er r iy n m ae m l,0.863697,292,dh ey w ix z ao l s ow ah vcl b uw m ax r ae ng sil iy l ae vcl b er cl l iy cl k aa r cl p vcl,0.847693,446,s ix v iy ah m ay ow cl p iy eh cl k ix n cl t r ih vcl b iy dx ih vcl t uw r aa n z ix n f iy r iy aa r dx iy cl k aa m cl p l eh cl k,0.871297,469,hh uw s ow eh v ax v ay l ey cl s aa r uw f cl t r iy dh ax l eh vcl jh en s cl t ey cl s cl k ae n ix cl k s cl p eh cl t sil m ae cl k s ix m ah l s aa r ow,0.800405,720
member,hh iy vcl g ey z dh ax w ey f er m ah s eh z w iy ix cl p r ow cl ch cl,0.843768,230,ey l oy er w ax dh ah cl p oy n cl t ix cl t eh cl k s ix cl k y uw hh er w ih,0.776394,301,dh ah cl t aa vcl l er f aw n vcl d ix cl k l ae m epi sh ah v n ih er dh ix cl k ae m cl p s ay,0.743893,320,b ah dx ah m s ow s ah n vcl b er n vcl b eh cl eh v r iy m uw v ay m ey cl k ix z ae vcl ix n,0.895839,322,w iy s ao ey cl t ay n iy ay s ix cl k el z vcl b ix l ow aw er r uw,0.887845,325,k ao cl p er ey sh ix n ah l ao ng w ix ah n vcl d ix s cl t ae n dh ix ng eh l iy v iy cl t ix s cl p y uw cl,0.771504,370,dh ax hh ao n cl t ix vcl d hh aw s epi w ax z ax hh ih cl d uw cl t uw aw cl s cl t eh n ix ng ow dx iy ow v ih zh uw el ah s eh cl k,0.757072,426,y er ix cl t ae cl k s cl p ey er sil hh aw s hh ow l vcl d er vcl l ae n l oy vcl,0.719879,433
member,m uw v iy z epi n eh v er hh ae v ax n ah f ih l ax n epi,0.887284,234,ch ae l ix n vcl jh iy cl ch vcl jh eh n r ih l z ix n cl t eh l ax vcl jh ix n cl,0.930297,276,l ih dx el vcl jh iy iy ng ix n hh ao ix ng hh ae vcl b ih n eh s ix s eh r,1.01373,295,dh ax vcl b l uw r ah vcl g w ah s ax s cl p ih sh ix s l iy vcl b r ay cl ax n,0.999964,305,d ah z hh ih n vcl d uw ay dx iy aa l ax vcl jh iy aa n er cl k aw,1.08447,310,dh ax w ao dx er cl k ix n cl t ey n vcl d cl t uw m ah cl ch cl k l ao r iy n ix n s cl t ah ng hh ix z ay,0.9935,393,ay r aa n ix cl k l iy ix n ah f sil ih n dh ih s ih n s cl t ix n s ah cl ch cl p er s en el v er cl ch uw z epi w er ax l aa cl k sh er,0.875511,486,g ah s ao cl p ay n cl t r iy z ix n r eh vcl w uh vcl z aa n ix z w ao cl th r uw s ax cl k oy ix n ae sh en el f ao r ix s cl,0.952133,503
member,aa vcl jh ih cl k cl t ah v ih l ix vcl jh cl k r aa s r ow vcl,0.821169,235,f ih l eh cl k ae n cl t iy n w ix th f r eh sh cl p r ih ng w ao dx,0.873635,248,m ay ay vcl d iy l m ao r n ih ng vcl b iy vcl g ih n z w ix th hh aa cl k ao f,0.850632,253,t r ih sh s ao aw er z ix n aw er z ix v m uw v iy s ae dx er vcl d,0.908246,274,dh ey w er cl t eh dh er vcl aa r m iy s cl t ay l aa n s cl t ey vcl b el l ay n,0.880177,324,dh iy iy z iy vcl g ow ix ng z uw aa l ax vcl ih s r iy l ae cl k s cl t er aw cl dh ax v oy vcl,0.862218,355,dh ax r ih cl ch uh dx ih n v eh s cl t ih n vcl b l ae vcl g z er cl k aa n z en s cl t eh dx ix v s cl t ay l ix sh uw,0.85924,385,hh er vcl d ey vcl b y uw ow v er cl p er hh ae cl p s dh ix er l iy er s iy n z w uh l ax m er vcl jh iy cl k el iy f ay,0.996664,427
member,y uw f iy l ih m eh v r iy m ay l f er dh er w,0.944126,235,ch ae l ax n vcl jh sil iy cl ch vcl jh eh n er l z ix n cl t eh l ax vcl jh ix n,0.840961,248,d ah z hh ih n vcl d uw ay dx iy aa l ah vcl jh iy aa n er cl k aw,1.04167,273,m uw v iy z n eh v er hh ae v ix n ah f ih l ax n,0.812916,285,dh ax vcl b l ow ix n cl k aw n er vcl s ah cl k iy hh eh er sil ix n hh aa r vcl b ow,0.859574,313,dh ax w aa dx er cl k ix n cl t ey n cl t uw m ah cl ch cl k l ao r iy n cl ix n s cl t ah ng hh ix z ay,0.902932,349,l uh cl k f ix dh iy z f iy cl ch er z epi w ix cl ch epi m ey m iy n y uw cl k ix n s ey v sil d uw cl p ax cl k ix cl k ah v r ix vcl,0.797713,470,g ah s ao cl p ay n cl t r iy z ih n r ae vcl w uh vcl d z sil ao n ix z epi w aa cl k th ix z ix cl k w oy ih n ae sh epi n el f ao r ix s cl,0.869881,477
member,hh aw vcl d uw oy s cl t ax z m ey cl p er l,0.914047,237,ey r ow l ow w ay r hh l ey n ih er dh ax w ao,1.02306,259,ey hh y uw sh cl t ae cl p ix sh cl t r iy hh ah ng ih n hh er hh ao w,1.00274,313,w ih m ix m ey n eh v ax vcl b iy cl k ah m cl k m cl p l iy cl l iy iy cl k w ix cl t uw m eh,0.895367,319,ih n eh v r iy m ey vcl jh er cl k l ow v ax l iy f cl t r ae f ix cl k s ah m cl t ay n vcl g ih s vcl b ae cl t ah,0.93808,434,eh n iy hh aw sil ih w ah z hh ay cl t ay m dh ax vcl b oy w ax s ao l cl t ix,0.851681,480,w iy vcl d ih vcl n aa dx ix cl k s eh cl dh ix vcl d ay vcl n ao s ix z ae w ah n s epi vcl b ah vcl g r ae zh ax l iy epi w iy aa cl k ah m ix n cl t,0.942099,506,k w eh sh cl ch ih z cl k ey m cl t uw m iy f ax m ao l s ay z ax vcl b aw m ay w er s ih z ix n sh ih cl ae cl t ih v ix dx iy,0.89184,562
member,w eh s cl ch eh s cl t er ix z ix cl k aw n cl t iy ix n uw y ao r cl,0.926451,237,dh ey ao f ix n th r uw cl t ih vcl b ih cl t s ow v er vcl b ao r vcl,0.941405,241,hh eh l cl s eh l ax vcl b r ey y er vcl b r ah dh er s ix cl k s eh,0.947237,250,k aa dx iy s cl ch iy z w ix th cl ch ay vcl z ix z vcl d ax l ih sh ix,0.89044,258,dh ix s er m ix n eh m cl p ix s ay z dh ix n iy cl f er f er m er dx ix v ae cl k sh ix,0.864619,282,ay cl t uh cl k er w er f ao r eh cl b ih dx ih sh iy r ih l iy vcl g ow ih ng w ih th y,0.892491,292,v ay r er s ix n f eh cl sh ix n ah th ix ng sh iy vcl s cl k r ix m ix cl hh ih,0.798816,310,k r uh cl k ih vcl sil ow v er l ae cl p ih ng sil t w ih s cl t ih dx er w ay vcl d l iy s cl p ey s cl t iy,0.930474,415
member,hh iy z vcl g ae cl t uw vcl d ao s l,0.840771,237,jh ao r vcl jh s eh l vcl d ax m w aa cl ch ix s cl t ey cl t ay m uw v iy epi,0.843962,321,sh iy aa w ix z cl k ix cl s ih s cl t ix sh ae vcl eh n ah v iy w ax l iy vcl d,0.901613,326,s cl p ih r cl k el vcl g ih s aa r vcl d ih f ax cl k ah l cl t uw r ae cl,0.779499,327,dh ix vcl jh aa aa cl p er r ey cl s vcl b ay y uw z ix ng eh n cl t ae vcl d ah n ih s cl t ax cl m ah s el epi,0.893063,379,sh iy ih n cl k er ix cl ch er cl ch ih l zh ix n cl t uw m ey cl dh eh r ow n hh aw w iy n cl k aa s cl t uw m epi,0.882452,385,ey cl k eh r s iy n sh ae m cl p uw s iy n z ey hh uh r ow ix cl t r iy cl m ix cl t sil b ah dx ix vcl d ih cl dh ix vcl jh aa vcl,0.789733,406,f l ay ng s cl t ae n vcl b ay cl k eh n vcl b iy cl p r ae cl t ax cl k el sil ix f y uw w ao cl t ix s ey v sil m ah n,0.895724,461
member,w uh vcl d ih cl t aa m vcl b oy ao f cl t ix n cl p l ey aw cl d ao er,0.882597,239,b r ay cl s ah n sh ay n sh ih m er z ao n dh iy ow sh ix,0.882854,242,jh aa n z vcl b r ah dh er r iy cl p ey n ix vcl d ix vcl g r aa vcl jh vcl d ao,0.962048,264,dh eh n dh ix cl k ao r iy aa vcl g er f er m ah s cl t aa r vcl b ix cl t r ey cl,0.836549,283,t uw ah dh er cl k ey s ix z ao l s ow w er ah n vcl d er ix vcl v ay z m ix n cl,0.882516,285,m ae s cl k er r ey vcl p aa r dx iy z cl t ae cl s epi w ah n z ix m ae vcl jh ix n ey sh ix,0.905523,314,w iy y uw cl p l iy z cl k ix n f er m vcl g ah v ax m ix n cl p aa l ax s iy r iy vcl g aa r dx iy ng w ey s cl t r iy m uw v,0.902919,354,dh ix s cl t r ey cl l ay n w ix vcl s ih m dh ax l ay z ix cl s y uw n iy cl n eh s sil dh ix s er cl k el ax v vcl jh ih n ax v er s ae l ax cl t,0.825937,490
member,k l ih r cl p r n ah n s ih ey sh ix n eh z ix cl p r ix sh iy ey dx ix,0.823922,244,s ih cl k l ax cl k el cl p r ow v er m z w el n eh v er cl k ax m cl p ay,0.857246,290,t er vcl b ih l eh n cl t ay vcl z r ow z ix z epi m ah cl ch ix z f ih f cl t iy f iy cl,0.874409,291,ae cl k ix vcl d ae m ih cl k ae cl t ax cl t uw vcl d vcl g eh r ix n cl t iy z er vcl d ix cl p l ow m,0.816152,302,s cl t iy v cl k ax l eh cl k s epi r eh er eh n aa v el cl k oy n,1.03711,322,y er v oy s ix z vcl d ax l ay cl f el hh iy ix cl p r uw v vcl d w ax dh ax w ao r m s epi m ay,0.909178,376,ey hh y uw vcl jh cl p aw er aw dx ix vcl jh r eh l iy ix cl k er,0.936353,380,s ah m cl t ay m z epi s ow vcl jh er z epi r ow l ae dx er z epi w aa vcl b uh l ih cl s epi w er w ih z ix n ax vcl b ae cl dh eh r hh eh vcl,0.901659,465
member,k l ih r cl p ix n aw n s iy ey sh ix n ih z ix cl p r iy sh iy ey dx ix,0.903734,249,r iy s iy v iy n ow ae n s er dh ey s eh cl dh ax f ay,0.932097,252,ey y uw vcl jh cl p aw er aw dx ix vcl jh r eh l iy ax cl k er,0.971593,259,s ih cl k l ix cl k el cl p r ow vcl g r ae m z epi w el n eh v er cl k ax m cl p aa,0.929871,261,s cl t iy v cl k ax l eh cl k s r eh r ix n aa v el cl k oy n,0.925907,285,ae cl k ix vcl d eh m ih cl ae cl t ax cl t uw vcl g eh er n cl t iy z er vcl d ix cl p l ow m,0.907419,301,ae z ix z f iy cl s l ow vcl hh iy f eh l cl t ix sh ey m ax v ax cl p ae n ih cl k ix n r iy z aa l cl t ix m ey cl k ey s cl t ae,0.845083,477,dh ih s hh ih z vcl b eh n ix cl ch ih vcl b uw dx ih vcl t uw hh ih l iy ix m f ih l m f l ow ax n dh ix v ey cl p ax cl p r eh sh er th ax m aa m ix dx,0.876872,484
member,dh ix vcl d r ah ng cl k er vcl ix z ix s ow sh el aw cl k ey ae s cl,0.860189,255,dh eh cl k ih vcl d hh ae s n ow m ae n er s cl p oy,0.940284,258,ah f vcl g r ey vcl jh er s cl t ae dx ih s cl t er iy f l eh cl ch er w eh l epi,0.908403,293,r iy dx iy m cl p ao r l ay cl g ih v zh uw ay s cl t r ey,0.962114,303,dh ix vcl d aa r cl k m er cl k iy l ax vcl g uw n w aw n vcl d er r aw n f er m ay el,0.989273,330,ey cl k r ae vcl ch ae l ax n vcl jh vcl d m iy sil b ah dx ey cl k w ih cl k s cl t ae vcl b v ae ng cl k w ix sh cl t hh ih,0.866372,365,w iy eh v vcl b iy cl k ah m ae m er cl ch er ix n ch er n s eh cl s cl p er cl t s sil ih n f ay n f eh dh er vcl d y aa r vcl b er vcl,0.833269,514,p er s en el cl p r iy vcl d ih s cl p ix z ih sh ix n s cl t eh n vcl t ix vcl b l ah n cl dh ix ey ah sil ae n ih n cl t er n ax v oy s ix z epi w eh,0.868054,555
member,dh ey ao l ay cl k ax l ao ng hh aa cl t sh aw er,1.03343,257,ao f ih n sh ix f ey l z cl t ix vcl g ey n s eh cl k sh uw el s ae dx ix s f ae cl k sh ix,0.820045,284,ow n l iy dh ix vcl b ae s cl p l ey er z ix n vcl jh oy cl p aa cl p iy l eh r ih dx,0.903906,293,dh ix s er vcl jh ix n cl k eh r iy vcl d ey cl k ey vcl jh ix v l ay f cl p ih vcl jh ix n,0.931887,316,sh iy vcl d ih vcl n iy v ih ng vcl g ih v m iy eh cl ch ae n cl s cl t uw r er f y uw,0.92107,319,t r eh s cl p ae s ih ng ix z f er vcl b ih vcl en eh n s ah vcl jh ix cl t ix cl p eh n el cl t,0.906625,326,w iy l ay cl b l uw cl ch iy z sil b ah cl v ih cl t er cl p er f er s epi w ix s cl ch iy,0.993991,379,dh ix vcl g r aw n vcl d hh ao cl k l ih r l iy s ao ix sh ae dx ow sil dh ix cl t s cl t ey dx aw cl ow n l iy ax m ow m ix n,0.859024,460
member,ih vcl w ix z ao cl k w uh vcl sil v eh r iy ao cl k w er,0.939752,265,b ay iy vcl d iy ng y ow vcl g er vcl sil y uw m ey l ih v l ao ng vcl g,0.923831,297,dh ey r iy m ey n vcl d epi l ay f l ah ng f r eh n z ae n cl k m cl p ae ng ix n,0.867866,314,k l ih f s vcl d ih s cl p l ey epi w ih s epi m ix s cl p l ey s cl t aa n dh ix s cl k r iy,0.9129,351,dh ix f r ay cl en cl ch ay l vcl w ix z vcl jh eh n cl l iy s ah vcl d uw vcl d vcl b ay hh ih z vcl b ih vcl b r ah dh,0.944215,392,n ow cl k w eh sh cl ch ix n v r ah f el z hh ih m ow l cl k oy s ix z hh ih m cl t uw hh eh z ix cl t ey,0.888083,429,dh iy ow v ax w ey cl ch aa r m ax cl k uh vcl d s l ih cl p oy z ix n ih n cl t uw eh n iy w ah n z cl t,0.987707,430,w ax w iy l eh f epi w aa sh en cl t ix n hh ih s ah n cl t ae vcl d w ih z ih l ae n m ix s ix z l ih ng cl k eh n sil hh ix s cl t eh er cl k,0.922228,550
member,w iy w eh l cl k ax m eh n iy n uw s cl t uw dx ix n s iy cl ch y ih,0.881507,266,hh ih s ah vcl en vcl d ix cl p aa r cl ch er sh aa cl t sil dh ix cl k eh epi,0.861581,306,dh ey ih n hh iy th ao m iy m ao ax cl p er v er s cl t ae n eh v,0.832334,310,dh iy ae v el l ae n ch cl t r ih vcl g er vcl d ey m ay n er er th cl k w ey cl,1.00933,347,jh eh cl p er vcl d ay z ih n aw cl t uw cl k er r eh cl k s ow ow l vcl ax r ow,0.918177,353,ah cl p r ow cl ch y ao r ih n cl t er v y uw w ix th s cl t ae cl ch uw eh cl k ax m cl p ow zh,0.983457,389,dh eh r w ax z n ow cl k aa f er m ey sh ix n ah v s ah cl ch m ae s ax v ax s ao s f ax m ix n ix cl p ix n ix cl s ow s ix,0.779075,424,w ih l y uw cl p l iy z cl k ax n f er m vcl g ah v ix m ix n cl p aa l ix s iy r ix vcl g aa r dx ix n w ey s epi r ix m uw v,0.96058,444
member,dh ey w er ix n eh z epi w eh l cl p ey dx ix z ey sh uh dx ah v vcl b eh,0.843376,266,ah l eh dh er hh ae n vcl b ae vcl w ix vcl b iy ix s uw dx ax vcl b el vcl g eh f cl,0.847422,289,dh er r ay vcl z w er cl t ey m ix n aa f sil m ow s l ix w iy cl t ao cl,0.884657,293,w eh n cl p l ae n cl t ix vcl d vcl g r iy n vcl b iy n s ix n hh er v eh cl ch cl t ix vcl b el vcl g aa r vcl,0.91804,301,hh er cl k l ae s ix cl k el cl p er f ao r m ix n s vcl g ey n vcl d cl k r ih dx ix cl k el ax cl k l ey,0.909492,318,dh ax cl p ay l ih cl s hh eh vcl s l uh cl t r iy vcl d ih cl k ih l ih s l iy s epi m ao,0.887077,337,hh ih z vcl b ae l y er vcl d ix ow cl p ix n ix s cl t ao r vcl b ay ey cl k ao s cl t ix n ix z vcl jh y aa,0.886267,395,w ih cl ch l ao ng aa r dx ix cl k el w ix z ow cl p ey vcl ix n iy dx ih vcl k l ae r f ix cl k ey sh ix,0.833489,406
member,dh ix y uw hh ih er dh ix s l ey vcl b eh l z r ey ng iy,0.876901,285,r aa cl k ix n r ow l m y uw z iy cl k hh ae z ax vcl g r ey cl sil r ih dh ax,0.948561,299,d ih vcl d ae vcl sil vcl d uw ae cl k ix vcl d ih m ih cl b ih vcl d ix,0.896712,314,dh ax m ey ng vcl g ow sil ae n dh ax cl p ax cl p ay y ax aa r ih n ah vcl b,0.9979,362,t r ae n s cl p ae r ix n l uh cl k sil w eh cl s iy s cl k ih n sil k ix vcl d w eh l vcl b iy y er r iy m iy,0.857042,397,dh ix vcl jh ay ix r eh vcl d ax w uh vcl s sil sh ih m er vcl d ix sil ih n dh ih vcl g l ih s epi n ih ng vcl g s ah,0.927872,423,ae cl dh ih l eh f ih z ix cl p eh r ax v vcl d r eh s iy s cl t r aa cl p ah m cl p s ih n ax l ay cl sil b ah cl k r ih s cl sil t eh cl k s cl ch,0.836509,632,ah dh ix ih n cl t er cl p ix cl t iy sh ix n z cl p r iy z eh n cl dh ax m y uw z ih cl sil ae z ae n iy s eh n sh ix l iy sil ih n cl t ix m ih cl k r iy sh ax,0.867261,657
nonmember,ay iy l hh iy f ao r m cl p oy n ax cl,0.590798,124,b iy ey s ay dx ix vcl d ix n vcl d ow ah dh ix n f ay er s eh l,0.706484,204,ae cl t w ay l ey cl t ax n ax s f ao f cl dh ey w el hh ah sh ix vcl b l,0.704035,218,dh ax vcl b ah n vcl d ax l ow s cl p l ax z l iy s ih cl ch w ih dx ix vcl g ih dx ix sh ao,0.678971,234,ix vcl b ih vcl g ow cl b ay n ax l iy ix vcl b el cl s ix f aa r iy aa r vcl,0.7179,242,s ah m cl t ay s iy cl k ao s ay dx ax w ax z epi w ah f aa dx ix s vcl b iy ix hh ow,0.67235,258,iy dx iy ng s cl p ih dx ix vcl jh epi n ey l iy cl k r iy s ix s cl t r ih th r ay sh uh s l,0.682963,286,hh iy hh eh z n eh v er hh ix m s eh l f cl t ah l iy hh iy f ao w ix cl ch cl ch vcl b iy hh ey dx ix vcl sil w er cl ch ix v ah s hh ae,0.640123,387
nonmember,m ey n jh oy ey epi w ah n ay er vcl d ih sh ix,0.777909,193,hh ix s cl t eh l ax vcl d ay m f ah n ax vcl b eh vcl,0.696685,196,jh aa n cl k l ey n z sil sh aa f ih sh f ao r l ih v eh,0.717821,223,ix f ao r cl t er z dh eh z ix vcl g z ae m r iy v y uw eh v iy f ao n,0.663019,292,jh eh f cl t aa r dx iy y uw aa r y uw dx ix n f eh v r ae v ix s eh n cl t er f y uw vcl jh cl p er cl ch en,0.719976,363,m ae cl k ix ng ih s cl t ih cl p er iy z y uw er z epi l ay cl t ix cl k ao l ix z cl t ey z epi n iy ow ix s cl t ix cl,0.744453,374,dh ax cl p r aa s cl t eh cl t eh v cl k ah dx ix ng vcl b ae cl s cl p eh n ix ng iy n ih z en ix n cl t ay z ix n w ax n f r ae n iy vcl g eh v er n,0.725996,387,dh ax cl dh ih sh ix cl s ix v er iy s l ow n aw sil ix n w iy vcl d aw n cl k eh n s ah m ey s eh l er z ix n ix m ao,0.689266,387
